id,dialogue,summary
13817023,"Person1: Hi Tom, are you busy tomorrow’s afternoon?
Person2: I’m pretty sure I am. What’s up?
Person1: Can you go with me to the animal shelter?.
Person2: What do you want to do?
Person1: I want to get a puppy for my son.
Person2: That will make him so happy.
Person1: Yeah, we’ve discussed it many times. I think he’s ready now.
Person2: That’s good. Raising a dog is a tough issue. Like having a baby ;-) 
Person1: I'll get him one of those little dogs.
Person2: One that won't grow up too big;-)
Person1: And eat too much;-))
Person2: Do you know which one he would like?
Person1: Oh, yes, I took him there last Monday. He showed me one that he really liked.
Person2: I bet you had to drag him away.
Person1: He wanted to take it home right away ;-).
Person2: I wonder what he'll name it.
Person1: He said he’d name it after his dead hamster – Lemmy  - he's  a great Motorhead fan :-)))",Person1 will go to the animal shelter tomorrow to get a puppy for her son. They already visited the shelter last Monday and the son chose the puppy. 
13716628,"Person1: I’ve just fallen in love with this advent calendar! Awesome! I wanna one for my kids!
Person2: I used to get one every year as a child! Loved them! 
Person1: Yeah, i remember! they were filled with chocolates!
Person3: they are different these days! much more sophisticated! Haha!
Person2: yeah, they can be fabric/ wooden, shop bought/ homemade, filled with various stuff
Person1: what do you fit inside?
Person3: small toys, Christmas decorations, creative stuff, hair bands & clips, stickers, pencils & rubbers, small puzzles, sweets
Person1: WOW! That’s brill! X
Person3: i add one more very special thing as well- little notes asking my children to do something nice for someone else
Person2: i like that! My sister adds notes asking her kids questions about christmas such as What did the 3 wise men bring? etc
Person3: i reckon it prepares them for Christmas 
Person1: and makes it more about traditions and being kind to other people
Person3: my children get very excited every time they get one!
Person1: i can see why! :)","Person1 and Person2 love the advent calendar. Person3 fits inside calendar various items, for instance, small toys and Christmas decorations. Her children are excited whenever they get the calendar."
13829420,"Person1: Madison is pregnant
Person1: but she doesn't wanna talk about it
Person2: why
Person1: I don't know why because she doesn't wanna talk about it
Person2: ok
Person1: I wanted to prepare you for it because people get super excited and ask lots of questions
Person1: and she looked way more anxious than excited
Person2: she's probably worrying about it
Person2: she's taking every commitment really seriously
Person1: it could be money problems or relationship problems
Person2: or maybe she wants an abortion
Person1: it could be all of the above
Person2: but you know what?
Person2: once my friend was pregnant and I couldn't bring myself to be happy about it
Person1: why?
Person2: I felt they were immature and I couldn't picture this couple as parents
Person1: I felt similar way on Patricia's wedding
Person2: Patricia Stevens?
Person1: yes
Person2: so we're talking about the same person
Person1: what a coincidence
Person1: so she's pregnant?
Person2: she thought she was
Person1: damn...",Madison is pregnant but she doesn't want to talk about it. Patricia Stevens got married and she thought she was pregnant. 
13819648,"Person1: <file_photo>
Person1: look what I found under my bed
Person2: lol
Person3: is that someone's underwear?
Person1: it certainly isn't mine, my ass is big but it isn't huge
Person2: it looks like male underwear
Person3: not necessarily, maybe some butch had fun in your room while you were gone
Person1: ok but how can you leave your underwear after hooking up? wtf is wrong with people
Person2: she or he could be too wasted to notice
Person3: or maybe someone put their pants there to piss you off
Person1: that makes no sense
Person1: it's so fucking childish
Person2: if it's childish then it must have been your sister's idea
Person1: she's 13, she doesn't have underwear that isn't pink
Person3: maybe it belonged to one of your exes?
Person2: she would have recognized it
Person1: lol we're doing total CSI investigation on one pair of boxers :D
Person2: <file_gif>
Person3: lol
Person3: I think your sister convinced someone to put their underwear in your room as a dare
Person1: sounds legit
Person2: Person3, you just cracked the case!
Person3: <file_gif>
Person3: always happy to help",Person1 found a pair of boxers under her bed.
13728448,"Person1: Hey give me the address of this music shop you mentioned before
Person1: I have to buy guitar cable
Person2: <file_other>
Person2: Catch it on google maps
Person1: thx m8
Person2: ur welcome",Person1 wants Person2 to send him the address of the music shop as he needs to buy guitar cable.
13814197,"Person1: Meg, pls buy some milk and cereals, I see now we've run out of them
Person2: hm, sure, I can do that
Person2: but did you check in the drawer next to the fridge?
Person1: nope, let me have a look
Person1: ok, false alarm, we have cereal and milk :D
Person2: <file_gif>",Person2 needn't buy milk and cereals. They're in the drawer next to the fridge.
13820419,"Person1: <file_video>
Person2: LOL
Person3: Is SHE making that noise??
Person4: Yes (＾▽＾)
Person3: How possible?? :o
Person1: Idk, I'm also surprised!!
Person2: xD",Person1 and Person2 after watching the video cannot believe she is able to make that noise.
13864382,"Person1: have you been at Tom's new place?
Person2: yes, it's nice
Person3: He invited us for a dinner
Person4: where is it?
Person3: a bit outside the city
Person4: where exactly?
Person3: Fiesole
Person2: very nice!",Tom's new place is in Fiesole. Person2 and Person3 has been there. 
13729454,"Person1: Hello
Person2: Hello, how may I help you today?
Person1: I would like to make a reservation.
Person1: For 6 people, tonight around 20:00
Person2: Let me just check.
Person2: Ah, I'm afraid that there is no room at 20:00.
Person2: However, I could offer you a table for six at 18:30 or at 21:00
Person2: Would either of those times suit you?
Person1: Oh dear.
Person1: Let me just ask my friends.
Person2: No problem.
Person1: 21:00 will be ok.
Person2: Perfect. So tonight at 21:00 for six people under your name.
Person1: great, thank you!",Person1 made a 9 PM reservation for 6 people tonight at Person2. 
13810148,"Person1: Howdy, how y'all doin'?
Person2: Is that a Texan drawl, girl?
Person1: Yes ma'am! Loving it out here!
Person2: How's the job going? Kids behaving themselves?
Person1: Mostly! They laugh at my accent though!
Person2: Well, they probably haven't met a Welsh person before!
Person1: No shit! They ask me to repeat everything! Best one is ""Water"", course, it's mostly ""Waarderr"" here! 
Person2: LOL. I'd love to hear that, you picked up the accent yet?
Person1: Nah, 21 years in Cardiff isn't easily removed! 
Person2: We're missing you here, the pub is quiet these days without your laugh!
Person1: Miss you too! I'm coming home in 6 weeks, though. Last fortnight I'm going travelling with 3 other Brits working here, a Geordie girl, a guy from Belfast and Annie, who's from Glasgow.
Person2: My God, I'm so jealous! I bet they had even more trouble being understood out there! See you after your trip!","Person1's working in Texas, but the kids laugh at her Welsh accent. She's coming home in 6 weeks. Earlier than that she's going to travel with 3 other Brits."
