id,dialogue,summary
13862856,"Person1: Hey, do you have Betty's number?
Person2: Lemme check
Person1: <file_gif>
Person2: Sorry, can't find it.
Person2: Ask Larry
Person2: He called her last time we were at the park together
Person1: I don't know him well
Person1: <file_gif>
Person2: Don't be shy, he's very nice
Person1: If you say so..
Person1: I'd rather you texted him
Person2: Just text him 🙂
Person1: Urgh.. Alright
Person1: Bye
Person2: Bye bye",Person1 needs Betty's number but Person2 doesn't have it. She needs to contact Larry.
13729565,"Person1: MACHINE!
Person2: That's so gr8!
Person1: I know! And shows how Americans see Russian ;)
Person2: And it's really funny!
Person1: I know! I especially like the train part!
Person2: Hahaha! No one talks to the machine like that!
Person1: Is this his only stand-up?
Person2: Idk. I'll check.
Person1: Sure.
Person2: Turns out no! There are some of his stand-ups on youtube.
Person1: Gr8! I'll watch them now!
Person2: Me too!
Person1: MACHINE!
Person2: MACHINE!
Person1: TTYL?
Person2: Sure :)",Person1 and Person2 are going to watch a stand-up on youtube.
13680171,"Person1: Babe, can you help me with something?
Person2: Sure, what's up?
Person1: Which one should I pick?
Person2: Send me photos
Person1:  <file_photo>
Person1:  <file_photo>
Person1:  <file_photo>
Person2: I like the first ones best
Person1: But I already have purple trousers. Does it make sense to have two pairs?
Person2: I have four black pairs :D :D
Person1: yeah, but shouldn't I pick a different color?
Person2: what matters is what you'll give you the most outfit options
Person1: So I guess I'll buy the first or the third pair then
Person2: Pick the best quality then
Person1: ur right, thx
Person2: no prob :)",Person1 can't decide which trousers to buy. Person2 advised Person1 on that topic. Person1 goes with Person2's advice to pick the trousers that are of best quality.
13729438,"Person1: hey babe, what do you want for dinner tonight?
Person2:  gah, don't even worry about it tonight
Person1: what do you mean? everything ok?
Person2: not really, but it's ok, don't worry about cooking though, I'm not hungry
Person1: Well what time will you be home?
Person2: soon, hopefully
Person1: you sure? Maybe you want me to pick you up?
Person2: no no it's alright. I'll be home soon, i'll tell you when I get home. 
Person1: Alright, love you. 
Person2: love you too. ",Person2 will be home soon and she will let Person1 know.
13828600,"Person1: Hi , are you in Warsaw
Person2: yes, just back! Btw are you free for diner the 19th?
Person1: nope!
Person2: and the  18th?
Person1: nope, we have this party and you must be there, remember?
Person2: oh right! i lost my calendar..  thanks for reminding me
Person1: we have lunch this week?
Person2: with pleasure!
Person1: friday?
Person2: ok
Person2: what do you mean "" we don't have any more whisky!"" lol..
Person1: what!!!
Person2: you just call me and the all thing i heard was that sentence about whisky... what's wrong with you?
Person1: oh oh... very strange! i have to be carefull may be there is some spy in my mobile! lol
Person2: dont' worry, we'll check on friday.
Person1: don't forget to bring some sun with you
Person2: I can't wait to be in Morocco..
Person1: enjoy and see you friday
Person2: sorry Person1, i'm very busy, i won't have time for lunch  tomorrow, but may be at 6pm after my courses?this trip to Morocco was so nice, but time consuming!
Person1: ok for tea!
Person2: I'm on my way..
Person1: tea is ready, did you bring the pastries?
Person2: I already ate them all... see you in a minute
Person1: ok",Person2 is in Warsaw. Person1 and Person2 has a party. Person2 lost her calendar. They will get a lunch this week on Friday. Person1 accidentally called Person2 and talked about whisky. Person2 cancels lunch. They'll meet for a tea at 6 pm.
13716964,"Person1: Hey guys, what are we doing with the keys today?
Person2: I've got them. Whoever wants them can meet me at lunchtime or after
Person3: I'm ok. We're meeting for the drinks in the evening anyway and I guess we'll be going back to the apartment together?
Person2: Yeah, I guess so
Person4: I'm with Person2 atm and won't let go of her for the rest of the day, so any option you guys choose is good for me
Person1: Hmm I might actually pass by at lunchtime, take the keys and go take a nap. I'm sooo tired after yesterday
Person2: Sounds good. We'll be having lunch with some French people (the ones who work on the history of food in colonial Mexico - I already see you yawning your head off)
Person1: YAAAAWN 🙊 Where and where are you meeting?
Person2: So I'm meeting them at the entrance to the conference hall at 2 pm and then we'll head to this place called La Cantina. Italian cuisine, which is quite funny, but that's what they've chosen
Person1: Interesting 😱 To be honest, Person2, I almost feel like changing my mind. Wanting to take this nap might end up costing me to dear
Person2: Oh come on 😂
Person1: All these terrible obstacles on mu way to bed might just prove to much to take
Person2: We'll try to avoid talking about their subject of research. Oh wait, no, I'm actually meeting them because I wanted to chat about their research lol
Person3: 🙉
Person2: Do join us, we're going to have fun. And then you'll take the keys and take this most deserved of naps
Person3: Sounds like a plan 😂
Person2: 😎
Person3: See you at 2 then xx",Person2 has the keys to the apartment. Person1 wants to get them and go take a nap. Person2 is having lunch with some French people at La Cantina. Person2 is meeting them at the entrance to the conference hall at 2 pm. Person1 and Person3 might join them. They're meeting for the drinks in the evening.
13731487,"Person1: Know any good sites to buy clothes from?
Person2: Sure :) <file_other> <file_other> <file_other> <file_other> <file_other> <file_other> <file_other>
Person1: That's a lot of them!
Person2: Yeah, but they have different things so I usually buy things from 2 or 3 of them.
Person1: I'll check them out. Thanks. 
Person2: No problem :)
Person1: How about u?
Person2: What about me?
Person1: Do u like shopping?
Person2: Yes and no.
Person1: How come?
Person2: I like browsing, trying on, looking in the mirror and seeing how I look, but not always buying.
Person1: Y not?
Person2: Isn't it obvious? ;)
Person1: Sry ;)
Person2: If I bought everything I liked, I'd have nothing left to live on ;)
Person1: Same here, but probably different category ;)
Person2: Lol
Person1: So what do u usually buy?
Person2: Well, I have 2 things I must struggle to resist!
Person1: Which are?
Person2: Clothes, ofc ;)
Person1: Right. And the second one?
Person2: Books. I absolutely love reading!
Person1: Gr8! What books do u read?
Person2: Everything I can get my hands on :)
Person1: Srsly?
Person2: Yup :)",Person2 provides Person1 with websites selling clothes. Person2 likes browsing and trying on the clothes but not necessarily buying them. Person2 usually buys clothes and books as he loves reading.
13814882,"Person1: I'm so bloody tired. Falling asleep at work. :-(
Person2: I know what you mean.
Person2: I keep on nodding off at my keyboard hoping that the boss doesn't notice..
Person1: The time just keeps on dragging on and on and on.... 
Person1: I keep on looking at the clock and there's still 4 hours of this drudgery to go.
Person2: Times like these I really hate my work.
Person1: I'm really not cut out for this level of boredom.
Person2: Neither am I.",Person1 and Person2 are bored at work and have still 4 hours left.
13680876,"Person1: I am in town, shopping. They have nice scarfs in the shop next to the church. Do you want one?
Person2: No, thanks
Person1: But you don't have a scarf.
Person2: Because I don't need it.
Person1: Last winter you had a cold all the time. A scarf could help.
Person2: I don't like them.
Person1: Actually, I don't care. You will get a scarf.
Person2: How understanding of you!
Person1: You were complaining the whole winter that you're going to die. I've had enough.
Person2: Eh.","Person1 wants to buy Person2 a scarf, but he doesn't like scarves. She cares about his health and will buy him a scarf no matter his opinion."
13809974,"Person1: hey eric
Person2: yeah man
Person1: so youre coming to the wedding
Person2: your brother's
Person1: yea
Person2: i dont know mannn
Person1: YOU DONT KNOW??
Person2: i just have a lot to do at home, plus i dont know if my parents would let me
Person1: ill take care of your parents
Person2: youre telling me you have the guts to talk to them XD
Person1: thats my problem
Person2: okay man, if you say so
Person1: yea just be there 
Person2: alright",Person2 doesn't know if his parents let him go to Person1's brother's wedding. Person1 will talk to them.
13680771,"Person1: Let's make a party!
Person2: Why?
Person1: beacuse. I want some fun!
Person2: ok, what do u need?
Person1: 1st I need too make a list
Person2: noted and then?
Person1: well, could u take yours father car and go do groceries with me?
Person2: don't know if he'll agree
Person1: I know, but u can ask :)
Person2: I'll try but theres no promisess
Person1: I know, u r the best!
Person2: When u wanna go
Person1: Friday?
Person2: ok, I'll ask",Person1 wants to throw a party. She asks Person2 to borrow her father's car and go do groceries together. They set the date for Friday. 
13729249,"Person1: I won two cinema tickets!
Person2: oh cool, how come?
Person1: online. on fb, the movie mag organized it
Person2: so what did you do
Person1: just write a short review and that's it
Person2: well done :) so what and when. and where?
Person1: the new film with Redford
Person2: i guess i heard sth
Person1: it's pretty cool i heard. till the end of the week
Person2: sounds good. we'll find time XD",Person1 wrote a short review and won 2 cinema tickets on FB. Person1 wants Person2 to go with him this week for the new film with Redford.
13680137,"Person1: I'm in class. Theatre in Portuguese lol
Person2: Realllly?
Person1: Yes. One of my subjects at the university that I attend is portuguese theatre. We are preparing a performance
Person2: What performance is this? Are you devising it?
Person1: A polish one translated into portuguese
Person2: Thats quite cool. Who is the writer?
Person1: Mrożek",Person1 is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mrożek translated into Portuguese.
13864627,"Person1: Are you going by car or train?
Person2: Person3 rented a car
Person3: this makes all of this much faster
Person1: good decision","Person3 rented a car, this makes things much faster for her and Person2. "
13681139,"Person1: are you still looking for someone to join netflix family?
Person2: yes, 1 person :)
Person1: i am the one!
Person2: sure, i will send you the login and password on sunday
Person1: ok we can talk tomorrow
Person2: i don't really remember it now
Person1: send me also the bank account details so I can wire you the money every month. Are you paying for this or someone else?
Person2: I do, and I keep track of everyone accessing so you should not expect any bans :D
Person1: easy mate :D you still on holidays with your girl?
Person2: last dinner :( tomorrow we are out
Person1: how long have you been there?
Person2: less than 8 days :/",Person2 is going to share his Netflix account with Person1. In exchange Person1 is going to contribute to the subscription. Person2 will send Person1 his bank details. Person2 is on vacation with his girlfriend till tomorrow.
13680757,"Person1: Hi, honey. I need to stay after hours :-(
Person2: Again?
Person1: I'm sorry!
Person2: What about Johnny?
Person1: Well, could you pick him up? 
Person2: What if I can't?
Person1: Person2?
Person2: What if I can't?
Person1: Can't you, really?
Person2: I can't. Today I need to work long hours as well. Tuesdays are your days in the kindergarten.
Person1: Talk to you later. I'll see what I can do.
Person2: You'd better think of something.
Person1: Oh. Just stop it now.","Person1 and Person2 have a lot of work today, so they cannot pick up Johnny from the kindergarten. However, it's Person1's turn to do it. Person1 will try to find a solution."
13716777,"Person1: somethin for Person4 <file_photo>
Person2: haha, totally
Person3: pretty much sums it up
Person4: you know you're exactly fuckin the same
Person2: oh we know honey bunny
Person3: we just enjoy making fun of YOU
Person1: xD
Person4: oh fuck y'all
Person2: <file_gif>","Person1, Person2 and Person3 are making fun of Person4."
